v	c	l	p	istep	boundname	parnme
0.0	20	42	1	0	q_agri	pump_q_agri_0000
0.0	20	42	1	1	q_agri	pump_q_agri_0001
0.0	20	42	1	2	q_agri	pump_q_agri_0002
0.0	20	42	1	3	q_agri	pump_q_agri_0003
0.0	20	42	1	4	q_agri	pump_q_agri_0004
0.0	20	42	1	5	q_agri	pump_q_agri_0005
0.0	20	42	1	6	q_agri	pump_q_agri_0006
0.0	20	42	1	7	q_agri	pump_q_agri_0007
0.0	20	42	1	8	q_agri	pump_q_agri_0008
0.0	20	42	1	9	q_agri	pump_q_agri_0009
0.0	20	42	1	10	q_agri	pump_q_agri_0010
0.0	20	42	1	11	q_agri	pump_q_agri_0011
0.0	20	42	1	12	q_agri	pump_q_agri_0012
0.0	20	42	1	13	q_agri	pump_q_agri_0013
0.0	20	42	1	14	q_agri	pump_q_agri_0014
0.0	20	42	1	15	q_agri	pump_q_agri_0015
0.0	20	42	1	16	q_agri	pump_q_agri_0016
0.0	20	42	1	17	q_agri	pump_q_agri_0017
0.0	20	42	1	18	q_agri	pump_q_agri_0018
0.0	20	42	1	19	q_agri	pump_q_agri_0019
0.0	20	42	1	20	q_agri	pump_q_agri_0020
0.0	20	42	1	21	q_agri	pump_q_agri_0021
0.0	20	42	1	22	q_agri	pump_q_agri_0022
0.0	20	42	1	23	q_agri	pump_q_agri_0023
0.0	20	42	1	24	q_agri	pump_q_agri_0024
0.0	20	42	1	25	q_agri	pump_q_agri_0025
0.0	20	42	1	26	q_agri	pump_q_agri_0026
0.0	20	42	1	27	q_agri	pump_q_agri_0027
0.0	20	42	1	28	q_agri	pump_q_agri_0028
0.0	20	42	1	29	q_agri	pump_q_agri_0029
0.0	20	42	1	30	q_agri	pump_q_agri_0030
0.0	20	42	1	31	q_agri	pump_q_agri_0031
0.0	20	42	1	32	q_agri	pump_q_agri_0032
0.0	20	42	1	33	q_agri	pump_q_agri_0033
0.0	20	42	1	34	q_agri	pump_q_agri_0034
0.0	20	42	1	35	q_agri	pump_q_agri_0035
0.0	20	42	1	36	q_agri	pump_q_agri_0036
0.0	20	42	1	37	q_agri	pump_q_agri_0037
0.0	20	42	1	38	q_agri	pump_q_agri_0038
0.0	20	42	1	39	q_agri	pump_q_agri_0039
0.0	20	42	1	40	q_agri	pump_q_agri_0040
0.0	20	42	1	41	q_agri	pump_q_agri_0041
0.0	20	42	1	42	q_agri	pump_q_agri_0042
0.0	20	42	1	43	q_agri	pump_q_agri_0043
0.0	20	42	1	44	q_agri	pump_q_agri_0044
0.0	20	42	1	45	q_agri	pump_q_agri_0045
0.0	20	42	1	46	q_agri	pump_q_agri_0046
0.0	20	42	1	47	q_agri	pump_q_agri_0047
0.0	20	42	1	48	q_agri	pump_q_agri_0048
0.0	20	42	1	49	q_agri	pump_q_agri_0049
0.0	20	42	1	50	q_agri	pump_q_agri_0050
0.0	20	42	1	51	q_agri	pump_q_agri_0051
0.0	20	42	1	52	q_agri	pump_q_agri_0052
0.0	20	42	1	53	q_agri	pump_q_agri_0053
0.0	20	42	1	54	q_agri	pump_q_agri_0054
0.0	20	42	1	55	q_agri	pump_q_agri_0055
0.0	20	42	1	56	q_agri	pump_q_agri_0056
0.0	20	42	1	57	q_agri	pump_q_agri_0057
0.0	20	42	1	58	q_agri	pump_q_agri_0058
0.0	20	42	1	59	q_agri	pump_q_agri_0059
0.0	20	42	1	60	q_agri	pump_q_agri_0060
0.0	20	42	1	61	q_agri	pump_q_agri_0061
0.0	20	42	1	62	q_agri	pump_q_agri_0062
0.0	20	42	1	63	q_agri	pump_q_agri_0063
0.0	20	42	1	64	q_agri	pump_q_agri_0064
0.0	20	42	1	65	q_agri	pump_q_agri_0065
0.0	20	42	1	66	q_agri	pump_q_agri_0066
0.0	20	42	1	67	q_agri	pump_q_agri_0067
0.0	20	42	1	68	q_agri	pump_q_agri_0068
0.0	20	42	1	69	q_agri	pump_q_agri_0069
0.0	20	42	1	70	q_agri	pump_q_agri_0070
0.0	20	42	1	71	q_agri	pump_q_agri_0071
0.0	20	42	1	72	q_agri	pump_q_agri_0072
0.0	20	42	1	73	q_agri	pump_q_agri_0073
0.0	20	42	1	74	q_agri	pump_q_agri_0074
0.0	20	42	1	75	q_agri	pump_q_agri_0075
0.0	20	42	1	76	q_agri	pump_q_agri_0076
0.0	20	42	1	77	q_agri	pump_q_agri_0077
0.0	20	42	1	78	q_agri	pump_q_agri_0078
0.0	20	42	1	79	q_agri	pump_q_agri_0079
0.0	20	42	1	80	q_agri	pump_q_agri_0080
0.0	20	42	1	81	q_agri	pump_q_agri_0081
0.0	20	42	1	82	q_agri	pump_q_agri_0082
0.0	20	42	1	83	q_agri	pump_q_agri_0083
0.0	20	42	1	84	q_agri	pump_q_agri_0084
0.0	20	42	1	85	q_agri	pump_q_agri_0085
0.0	20	42	1	86	q_agri	pump_q_agri_0086
0.0	20	42	1	87	q_agri	pump_q_agri_0087
0.0	20	42	1	88	q_agri	pump_q_agri_0088
0.0	20	42	1	89	q_agri	pump_q_agri_0089
